TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
191.800 40275 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.820 40285 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.840 40295 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.860 40305 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.880 40315 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.900 40325 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.920 40335 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.940 40345 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.960 40355 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.980 40364 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.000 40374 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4567 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.020 40384 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.040 40394 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.060 40404 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.080 40414 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.100 40424 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.120 40434 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.140 40444 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4980 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.160 40453 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.180 40463 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.200 40473 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.220 40483 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.240 40493 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.260 40503 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.280 40513 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.300 40523 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.320 40533 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.340 40543 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.360 40552 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5821 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.380 40562 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5819 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.400 40572 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4565 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.420 40582 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5810 45 4567 45 4975 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.440 40592 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5799 45 4567 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.460 40602 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4565 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.480 40612 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4567 45 4973 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.500 40622 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4567 45 4973 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.520 40632 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5697 45 4567 45 4971 45 6169 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.540 40641 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5665 45 4567 45 4969 45 6158 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.560 40651 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5641 45 4567 45 4969 45 6147 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.580 40661 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5617 45 4567 45 4967 45 6130 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.600 40671 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5587 45 4567 45 4965 45 6110 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.620 40681 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5563 45 4567 45 4965 45 6095 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.640 40691 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5531 45 4567 45 4964 45 6078 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.660 40701 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5507 45 4569 45 4962 45 6048 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.680 40711 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5484 45 4571 45 4960 45 6028 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.700 40721 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5458 45 4571 45 4960 45 6009 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.720 40730 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5438 45 4571 45 4958 45 5987 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.740 40740 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5421 45 4573 45 4958 45 5965 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.760 40750 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5404 45 4573 45 4958 45 5944 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.780 40760 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5386 45 4573 45 4954 45 5925 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.800 40770 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5373 45 4573 45 4954 45 5912 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.820 40780 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5362 45 4573 45 4954 45 5899 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.840 40790 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5347 45 4573 45 4952 45 5883 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.860 40800 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5338 45 4571 45 4952 45 5873 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.880 40810 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5326 45 4573 45 4952 45 5864 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.900 40819 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5319 45 4573 45 4952 45 5853 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.920 40829 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5311 45 4573 45 4951 45 5845 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.940 40839 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5302 45 4573 45 4951 45 5836 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.960 40849 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5295 45 4573 45 4949 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
192.980 40859 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5287 45 4573 45 4949 45 5818 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.000 40869 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5278 45 4573 45 4949 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.020 40879 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5271 45 4573 45 4949 45 5803 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.040 40889 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5263 45 4575 45 4949 45 5795 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.060 40899 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 45 4573 45 4947 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.080 40909 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5250 45 4573 45 4949 45 5784 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.100 40918 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5244 45 4573 45 4947 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.120 40928 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5235 45 4573 45 4945 45 5771 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.140 40938 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5231 45 4573 45 4947 45 5765 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.160 40948 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5230 45 4573 45 4945 45 5764 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.180 40958 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5226 45 4573 45 4945 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.200 40968 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5224 45 4573 45 4945 45 5760 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.220 40978 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5222 45 4573 45 4945 45 5756 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.240 40988 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5218 45 4573 45 4945 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.260 40998 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5217 45 4575 45 4943 45 5751 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.280 41007 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5215 45 4573 45 4943 45 5751 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.300 41017 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5213 45 4573 45 4943 45 5747 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.320 41027 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5209 45 4573 45 4941 45 5743 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.340 41037 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5205 45 4573 45 4943 45 5739 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.360 41047 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5198 45 4573 45 4941 45 5732 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.380 41057 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5194 45 4573 45 4941 45 5726 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.400 41067 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5191 45 4573 45 4941 45 5721 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.420 41077 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5183 45 4573 45 4941 45 5710 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.440 41087 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5179 45 4575 45 4941 45 5704 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.460 41096 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5176 45 4573 45 4939 45 5700 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.480 41106 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5172 45 4575 45 4939 45 5698 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.500 41116 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5170 45 4575 45 4939 45 5697 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.520 41126 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5170 45 4575 45 4939 45 5695 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.540 41136 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 45 4575 45 4939 45 5695 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.560 41146 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5168 45 4575 45 4939 45 5695 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.580 41156 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 45 4573 45 4939 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.600 41166 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 45 4575 45 4939 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.620 41176 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 45 4575 45 4939 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.640 41185 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5166 45 4575 45 4939 45 5695 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.660 41195 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 45 4575 45 4939 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.680 41205 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 45 4575 45 4939 45 5695 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.700 41215 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5166 45 4575 45 4939 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.720 41225 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5166 45 4575 45 4937 45 5695 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.740 41235 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5166 45 4575 45 4939 45 5695 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.760 41245 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5166 45 4575 45 4939 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.780 41255 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5166 45 4575 45 4939 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.800 41265 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4573 45 4939 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.820 41275 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4575 45 4939 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.840 41284 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4575 45 4939 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.860 41294 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4575 45 4939 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.880 41304 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4575 45 4937 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.900 41314 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4575 45 4939 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.920 41324 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5166 45 4575 45 4939 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.940 41334 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4573 45 4941 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.960 41344 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4575 45 4939 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
193.980 41354 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4575 45 4939 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.000 41364 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4575 45 4937 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.020 41373 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5166 45 4573 45 4937 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.040 41383 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 45 4573 45 4937 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.060 41393 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5179 45 4571 45 4937 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
