TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1058.020 6183 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.040 6193 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.060 6203 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.080 6213 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.100 6223 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.120 6233 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.140 6243 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.160 6253 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.180 6263 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.200 6272 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.220 6282 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4402 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.240 6292 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4402 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.260 6302 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.280 6312 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.300 6322 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.320 6332 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.340 6342 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.360 6352 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.380 6362 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.400 6371 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.420 6381 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.440 6391 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.460 6401 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.480 6411 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.500 6421 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.520 6431 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.540 6441 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.560 6451 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.580 6460 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4402 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.600 6470 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.620 6480 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5801 45 4403 45 4978 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.640 6490 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.660 6500 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4402 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.680 6510 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.700 6520 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.720 6530 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.740 6540 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.760 6549 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.780 6559 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.800 6569 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.820 6579 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4402 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.840 6589 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4400 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.860 6599 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5801 45 4400 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.880 6609 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4400 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.900 6619 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5801 45 4398 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.920 6629 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4396 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.940 6638 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4396 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.960 6648 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4394 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.980 6658 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5805 45 4392 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.000 6668 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5806 45 4389 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.020 6678 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5810 45 4389 45 4978 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.040 6688 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5818 45 4383 45 4980 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.060 6698 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4374 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.080 6708 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4359 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.100 6718 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4335 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.120 6728 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4301 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.140 6737 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4268 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.160 6747 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4232 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.180 6757 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4182 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.200 6767 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5836 45 4141 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.220 6777 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5838 45 4085 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.240 6787 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5840 45 4048 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.260 6797 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5842 45 4009 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.280 6807 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 3968 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.300 6817 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 3933 45 4980 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.320 6826 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 3901 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.340 6836 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 3868 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.360 6846 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 3816 45 4980 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.380 6856 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 3771 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.400 6866 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 3723 45 4982 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.420 6876 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 3654 45 4986 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.440 6886 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 3605 45 4988 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.460 6896 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 3544 45 4991 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.480 6906 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 3501 45 4995 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.500 6915 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5864 45 3466 45 5001 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.520 6925 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5864 45 3421 45 5008 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.540 6935 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5866 45 3393 45 5014 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.560 6945 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5866 45 3367 45 5021 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.580 6955 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5866 45 3343 45 5027 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.600 6965 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 3328 45 5032 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.620 6975 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 3309 45 5036 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.640 6985 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 3285 45 5042 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.660 6995 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 3263 45 5047 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.680 7004 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 3244 45 5051 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.700 7014 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3222 45 5057 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.720 7024 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 3202 45 5058 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.740 7034 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3187 45 5062 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.760 7044 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3170 45 5064 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.780 7054 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3159 45 5066 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.800 7064 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3146 45 5068 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.820 7074 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3135 45 5071 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.840 7084 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3131 45 5073 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.860 7094 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3129 45 5073 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.880 7103 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3127 45 5073 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.900 7113 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3127 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.920 7123 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5073 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.940 7133 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.960 7143 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1059.980 7153 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.000 7163 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.020 7173 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.040 7183 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.060 7192 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.080 7202 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.100 7212 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.120 7222 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.140 7232 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.160 7242 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.180 7252 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.200 7262 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.220 7272 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.240 7281 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.260 7291 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.280 7301 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.300 7311 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.320 7321 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
