TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
663.000 44190 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.020 44200 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.040 44209 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.060 44219 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.080 44229 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.100 44239 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.120 44249 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.140 44259 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.160 44269 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.180 44279 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.200 44289 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.220 44298 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.240 44308 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.260 44318 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.280 44328 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.300 44338 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.320 44348 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.340 44358 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.360 44368 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4506 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.380 44378 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.400 44387 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.420 44397 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.440 44407 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.460 44417 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.480 44427 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.500 44437 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.520 44447 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.540 44457 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.560 44467 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.580 44476 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5239 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.600 44486 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.620 44496 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.640 44506 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.660 44516 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.680 44526 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.700 44536 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.720 44546 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.740 44556 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.760 44566 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.780 44575 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.800 44585 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.820 44595 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.840 44605 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.860 44615 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.880 44625 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.900 44635 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.920 44645 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.940 44655 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.960 44664 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
663.980 44674 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.000 44684 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.020 44694 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.040 44704 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4510 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.060 44714 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.080 44724 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5237 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.100 44734 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5239 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.120 44744 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5239 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.140 44753 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.160 44763 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4510 55 5235 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.180 44773 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5233 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.200 44783 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5231 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.220 44793 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5231 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.240 44803 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5231 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.260 44813 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5231 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.280 44823 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5230 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.300 44833 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4502 55 5228 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.320 44842 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4500 55 5228 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.340 44852 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4497 55 5226 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.360 44862 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6497 55 4493 55 5222 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.380 44872 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6476 55 4487 55 5215 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.400 44882 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6407 55 4485 55 5209 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.420 44892 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6329 55 4485 55 5200 55 6588 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.440 44902 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6232 55 4485 55 5192 55 6577 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.460 44912 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6084 55 4482 55 5185 55 6564 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.480 44922 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5966 55 4480 55 5176 55 6554 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.500 44932 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 55 4482 55 5170 55 6538 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.520 44941 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5767 55 4480 55 5161 55 6515 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.540 44951 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5697 55 4480 55 5153 55 6484 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.560 44961 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5639 55 4480 55 5148 55 6430 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.580 44971 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5574 55 4480 55 5142 55 6385 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.600 44981 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5531 55 4480 55 5135 55 6342 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.620 44991 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5490 55 4482 55 5131 55 6285 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.640 45001 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5438 55 4480 55 5127 55 6249 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.660 45011 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5403 55 4482 55 5122 55 6216 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.680 45021 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5367 55 4482 55 5116 55 6173 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.700 45030 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5321 55 4482 55 5112 55 6139 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.720 45040 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5289 55 4483 55 5111 55 6108 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.740 45050 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5261 55 4485 55 5109 55 6067 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.760 45060 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5228 55 4485 55 5107 55 6043 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.780 45070 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5213 55 4483 55 5105 55 6022 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.800 45080 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5200 55 4485 55 5103 55 6004 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.820 45090 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5189 55 4485 55 5101 55 5994 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.840 45100 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5183 55 4485 55 5101 55 5989 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.860 45110 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5179 55 4485 55 5099 55 5983 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.880 45119 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5176 55 4485 55 5099 55 5979 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.900 45129 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5176 55 4483 55 5099 55 5978 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.920 45139 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5099 55 5978 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.940 45149 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5099 55 5976 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.960 45159 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4483 55 5099 55 5978 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
664.980 45169 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5097 55 5978 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.000 45179 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5099 55 5978 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.020 45189 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4483 55 5099 55 5978 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.040 45199 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5099 55 5978 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.060 45208 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4483 55 5099 55 5978 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.080 45218 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5094 55 5976 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.100 45228 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4483 55 5094 55 5976 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.120 45238 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5094 55 5976 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.140 45248 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5094 55 5976 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.160 45258 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4483 55 5094 55 5976 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.180 45268 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5094 55 5978 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.200 45278 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5094 55 5976 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.220 45288 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5094 55 5976 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.240 45298 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5094 55 5976 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.260 45307 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5094 55 5976 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.280 45317 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5094 55 5976 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.300 45327 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4483 55 5094 55 5976 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.320 45337 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5094 55 5976 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.340 45347 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4483 55 5094 55 5976 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.360 45357 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4485 55 5092 55 5974 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.380 45367 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5172 55 4483 55 5092 55 5972 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.400 45377 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5172 55 4483 55 5092 55 5970 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.420 45387 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5172 55 4485 55 5090 55 5968 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.440 45396 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5172 55 4485 55 5090 55 5965 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.460 45406 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5172 55 4483 55 5092 55 5965 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.480 45416 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5170 55 4485 55 5088 55 5963 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.500 45426 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5170 55 4483 55 5088 55 5963 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.520 45436 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5170 55 4485 55 5088 55 5961 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.540 45446 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5170 55 4485 55 5086 55 5959 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.560 45456 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5170 55 4485 55 5086 55 5957 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.580 45466 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5170 55 4485 55 5084 55 5957 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.600 45476 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5170 55 4483 55 5084 55 5955 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.620 45485 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5084 55 5953 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.640 45495 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5084 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.660 45505 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5084 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.680 45515 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5084 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.700 45525 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5084 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.720 45535 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5083 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.740 45545 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5084 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
