TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
795.120 43999 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4519 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.140 44009 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.160 44019 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4519 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.180 44029 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.200 44039 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.220 44049 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.240 44058 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.260 44068 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.280 44078 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.300 44088 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.320 44098 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.340 44108 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.360 44118 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.380 44128 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.400 44138 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.420 44147 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.440 44157 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.460 44167 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.480 44177 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.500 44187 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.520 44197 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.540 44207 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.560 44217 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.580 44227 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.600 44236 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.620 44246 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.640 44256 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.660 44266 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4524 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.680 44276 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.700 44286 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.720 44296 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.740 44306 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4519 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.760 44316 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.780 44325 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4523 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.800 44335 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.820 44345 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4519 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.840 44355 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.860 44365 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4519 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.880 44375 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.900 44385 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.920 44395 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4519 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.940 44405 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.960 44415 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4519 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.980 44424 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.000 44434 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.020 44444 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.040 44454 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.060 44464 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.080 44474 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4519 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.100 44484 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.120 44494 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.140 44504 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.160 44513 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.180 44523 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.200 44533 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.220 44543 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.240 44553 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.260 44563 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.280 44573 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.300 44583 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.320 44593 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4523 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.340 44602 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.360 44612 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4523 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.380 44622 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.400 44632 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.420 44642 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.440 44652 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.460 44662 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4519 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.480 44672 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.500 44682 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4519 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.520 44691 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.540 44701 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4519 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.560 44711 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.580 44721 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.600 44731 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4519 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.620 44741 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4519 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.640 44751 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4519 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.660 44761 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.680 44771 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4519 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.700 44781 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4519 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.720 44790 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4519 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.740 44800 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.760 44810 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.780 44820 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.800 44830 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6493 55 4519 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.820 44840 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6480 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.840 44850 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6441 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.860 44860 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6396 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.880 44870 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6342 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.900 44879 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6258 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.920 44889 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6190 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.940 44899 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 55 4524 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.960 44909 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6002 55 4526 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
796.980 44919 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5931 55 4528 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.000 44929 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5866 55 4530 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.020 44939 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5784 55 4534 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.040 44949 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5728 55 4536 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.060 44959 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5669 55 4539 55 5066 55 6588 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.080 44968 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5605 55 4543 55 5066 55 6573 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.100 44978 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5564 55 4545 55 5066 55 6554 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.120 44988 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5527 55 4547 55 5066 55 6525 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.140 44998 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5486 55 4549 55 5066 55 6500 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.160 45008 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5457 55 4550 55 5066 55 6478 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.180 45018 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5429 55 4552 55 5066 55 6448 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.200 45028 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5397 55 4554 55 5064 55 6426 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.220 45038 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5377 55 4554 55 5066 55 6405 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.240 45048 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5354 55 4554 55 5066 55 6383 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.260 45057 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5332 55 4554 55 5066 55 6366 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.280 45067 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5319 55 4556 55 5066 55 6352 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.300 45077 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5302 55 4556 55 5064 55 6337 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.320 45087 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5295 55 4556 55 5062 55 6327 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.340 45097 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5287 55 4556 55 5064 55 6320 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.360 45107 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5282 55 4556 55 5060 55 6311 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.380 45117 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5278 55 4556 55 5058 55 6305 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.400 45127 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5276 55 4556 55 5057 55 6305 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.420 45137 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5274 55 4556 55 5057 55 6303 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.440 45147 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5274 55 4556 55 5055 55 6299 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.460 45156 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5272 55 4556 55 5055 55 6298 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.480 45166 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5271 55 4556 55 5053 55 6296 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.500 45176 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5269 55 4556 55 5053 55 6294 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.520 45186 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5269 55 4556 55 5051 55 6294 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.540 45196 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5267 55 4556 55 5053 55 6292 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.560 45206 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5267 55 4556 55 5051 55 6292 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.580 45216 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5265 55 4556 55 5051 55 6290 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.600 45226 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5265 55 4556 55 5049 55 6288 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.620 45236 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5263 55 4554 55 5049 55 6286 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.640 45245 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5263 55 4556 55 5047 55 6285 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.660 45255 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5263 55 4556 55 5049 55 6285 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.680 45265 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5261 55 4556 55 5047 55 6285 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.700 45275 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5261 55 4556 55 5047 55 6285 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.720 45286 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5261 55 4554 55 5049 55 6285 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.740 45295 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5261 55 4556 55 5049 55 6285 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
