TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
546.100 51908 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5023 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.120 51918 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4971 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.140 51928 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4878 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.160 51938 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4785 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.180 51948 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4671 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.200 51957 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4500 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.220 51967 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4366 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.240 51977 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 4230 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.260 51987 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 4063 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.280 51997 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3959 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.300 52007 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3870 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.320 52017 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3842 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.340 52027 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 3838 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.360 52037 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3838 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.380 52046 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3838 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.400 52056 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3838 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.420 52066 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3838 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.440 52076 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3838 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.460 52086 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3838 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.480 52096 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3838 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.500 52106 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3838 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.520 52116 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3838 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.540 52126 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3838 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.560 52135 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3838 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.580 52145 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3838 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.600 52155 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3838 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.620 52165 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3838 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.640 52175 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3842 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.660 52185 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3845 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.680 52195 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3845 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.700 52205 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3847 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.720 52215 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3849 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.740 52224 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3851 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.760 52234 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3851 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.780 52244 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3851 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.800 52254 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3853 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
