TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
326.380 41301 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.400 41311 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.420 41321 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.440 41331 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6095 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.460 41341 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.480 41351 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6095 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.500 41361 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.520 41371 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.540 41381 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.560 41390 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.580 41400 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6095 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.600 41410 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.620 41420 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.640 41430 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.660 41440 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.680 41450 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.700 41460 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.720 41470 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.740 41479 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.760 41489 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.780 41499 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4599 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.800 41509 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.820 41519 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4599 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.840 41529 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.860 41539 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4599 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.880 41549 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.900 41559 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.920 41568 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6095 45 4599 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.940 41578 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.960 41588 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.980 41598 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6095 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.000 41608 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.020 41618 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.040 41628 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.060 41638 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.080 41648 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.100 41658 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.120 41667 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.140 41677 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.160 41687 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.180 41697 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.200 41707 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6097 45 4601 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.220 41717 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6100 45 4599 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.240 41727 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4599 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.260 41737 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4599 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.280 41747 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6147 45 4597 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.300 41756 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6203 45 4597 45 4967 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.320 41766 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6277 45 4597 45 4965 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.340 41776 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4595 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.360 41786 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4595 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.380 41796 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4593 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.400 41806 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6363 45 4593 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.420 41816 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6344 45 4593 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.440 41826 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6298 45 4595 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.460 41836 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6247 45 4593 45 4967 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.480 41845 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6186 45 4595 45 4967 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.500 41855 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6097 45 4595 45 4965 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.520 41865 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6020 45 4591 45 4965 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.540 41875 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5942 45 4593 45 4965 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.560 41885 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5866 45 4593 45 4967 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.580 41895 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4593 45 4967 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.600 41905 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5728 45 4593 45 4967 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.620 41915 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5659 45 4591 45 4967 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.640 41925 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5618 45 4593 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.660 41934 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5579 45 4593 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.680 41944 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5529 45 4591 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.700 41954 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5496 45 4593 45 4973 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.720 41964 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5464 45 4593 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.740 41974 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5431 45 4593 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.760 41984 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5404 45 4593 45 4975 45 6164 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.780 41994 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5384 45 4591 45 4977 45 6151 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.800 42004 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5354 45 4593 45 4977 45 6138 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.820 42014 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5332 45 4593 45 4977 45 6113 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.840 42024 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5311 45 4591 45 4977 45 6097 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.860 42033 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5282 45 4591 45 4980 45 6078 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.880 42043 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5263 45 4591 45 4982 45 6052 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.900 42053 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5244 45 4591 45 4986 45 6033 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.920 42063 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5220 45 4591 45 4988 45 6009 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.940 42073 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5204 45 4590 45 4991 45 5991 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.960 42083 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5187 45 4590 45 4993 45 5974 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
327.980 42093 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5166 45 4588 45 4993 45 5951 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.000 42103 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5153 45 4588 45 4997 45 5937 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.020 42113 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5142 45 4588 45 5001 45 5925 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.040 42122 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5129 45 4588 45 5006 45 5911 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.060 42132 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5118 45 4588 45 5006 45 5899 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.080 42142 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5107 45 4586 45 5006 45 5890 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.100 42152 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5096 45 4588 45 5008 45 5875 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.120 42162 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5088 45 4586 45 5010 45 5866 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.140 42172 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5083 45 4584 45 5012 45 5862 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.160 42182 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5079 45 4586 45 5014 45 5853 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.180 42192 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4584 45 5012 45 5849 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.200 42202 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5070 45 4582 45 5014 45 5845 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.220 42211 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5066 45 4584 45 5016 45 5840 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.240 42221 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5064 45 4584 45 5017 45 5836 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.260 42231 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5064 45 4582 45 5017 45 5836 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.280 42241 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5060 45 4584 45 5017 45 5832 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.300 42251 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5060 45 4582 45 5017 45 5831 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.320 42261 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4584 45 5019 45 5829 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.340 42271 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4582 45 5021 45 5827 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.360 42281 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4584 45 5021 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.400 42300 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5060 45 4582 45 5021 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.420 42310 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4582 45 5023 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.440 42320 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4582 45 5023 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.460 42330 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4582 45 5023 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.480 42340 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4582 45 5025 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.500 42350 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4582 45 5025 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.520 42360 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4582 45 5025 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.540 42370 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4577 45 5025 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.560 42380 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5083 45 4569 45 5023 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.580 42390 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5116 45 4560 45 5010 45 5827 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.600 42399 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5170 45 4562 45 4995 45 5855 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.620 42409 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5231 45 4560 45 4990 45 5883 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.640 42419 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5267 45 4560 45 4988 45 5918 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.660 42429 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5302 45 4560 45 4988 45 5944 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.680 42439 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5351 45 4560 45 4988 45 5987 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.700 42449 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5406 45 4558 45 4988 45 6020 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
