TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
209.560 49059 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4483 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.580 49069 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4483 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.600 49079 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4483 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.620 49089 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4483 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.640 49099 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4483 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.660 49109 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4483 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.680 49119 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4483 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.700 49129 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4483 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.720 49139 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4483 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.740 49148 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4483 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.760 49158 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6361 45 4483 45 4965 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.780 49168 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6353 45 4483 45 4965 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.800 49178 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6338 45 4483 45 4967 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.820 49188 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6325 45 4483 45 4967 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.840 49198 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6311 45 4483 45 4967 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.860 49208 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6286 45 4485 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.880 49218 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6272 45 4483 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.900 49228 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6255 45 4483 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.920 49237 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6234 45 4483 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.940 49247 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6218 45 4483 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.960 49257 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6201 45 4483 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.980 49267 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6173 45 4482 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.000 49277 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6145 45 4482 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.020 49287 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4482 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.040 49297 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4482 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.060 49307 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6017 45 4480 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.080 49317 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5972 45 4482 45 4973 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.100 49326 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5914 45 4480 45 4973 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.120 49336 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 4482 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.140 49346 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4480 45 4973 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.160 49356 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4482 45 4973 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.180 49366 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5799 45 4480 45 4973 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.200 49376 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5784 45 4480 45 4973 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.220 49386 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4480 45 4973 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.240 49396 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5762 45 4482 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.260 49406 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4482 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.280 49415 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4480 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.300 49425 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4482 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.320 49435 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 45 4482 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.340 49445 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5728 45 4480 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.360 49455 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4480 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.380 49465 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5719 45 4482 45 4975 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.400 49475 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5710 45 4482 45 4977 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.420 49485 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5704 45 4480 45 4977 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.440 49495 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5698 45 4480 45 4977 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.460 49504 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5689 45 4480 45 4977 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.480 49514 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5682 45 4480 45 4978 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.500 49524 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5676 45 4480 45 4978 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.520 49534 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5669 45 4480 45 4978 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.540 49544 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5663 45 4480 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.560 49554 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5659 45 4480 45 4978 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.580 49564 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5656 45 4480 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.600 49574 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5652 45 4480 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.620 49584 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5650 45 4480 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.640 49594 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5650 45 4480 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.660 49603 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5650 45 4480 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.680 49613 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5648 45 4480 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.700 49623 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5648 45 4480 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.720 49633 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5646 45 4480 45 4980 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.740 49643 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5646 45 4480 45 4980 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.760 49653 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5646 45 4480 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.780 49663 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5645 45 4480 45 4980 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.800 49673 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5645 45 4480 45 4980 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.820 49683 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5645 45 4480 45 4980 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.840 49692 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5645 45 4482 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.860 49702 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5645 45 4480 45 4980 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.880 49712 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5645 45 4482 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.900 49722 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5645 45 4480 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.920 49732 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5643 45 4480 45 4980 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.940 49742 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5643 45 4480 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.960 49752 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5643 45 4480 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
210.980 49762 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5641 45 4482 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.000 49772 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5639 45 4482 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.020 49781 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5639 45 4480 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.040 49791 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5637 45 4480 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.060 49801 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5635 45 4480 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.080 49811 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5633 45 4482 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
