TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
391.180 7815 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4556 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.200 7825 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4556 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.220 7835 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4554 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.240 7845 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4556 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.260 7854 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4554 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.280 7864 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4556 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.300 7874 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4556 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.320 7884 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4556 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.340 7894 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4556 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.360 7904 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4554 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.380 7914 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4554 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.400 7924 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4554 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.420 7934 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4554 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.440 7943 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4554 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.460 7953 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4554 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.480 7963 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4554 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.500 7973 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4554 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.520 7983 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4554 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.540 7993 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4554 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.560 8003 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4554 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.580 8013 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4552 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.600 8023 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4554 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.620 8032 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4554 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.640 8042 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4554 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.660 8052 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4552 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.680 8062 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4552 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.700 8072 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4554 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.720 8082 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4552 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.740 8092 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4552 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.760 8102 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4552 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.780 8112 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4552 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.800 8122 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4552 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.820 8131 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4552 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.840 8141 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4552 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.860 8151 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.880 8161 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.900 8171 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.920 8181 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4552 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.940 8191 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.960 8201 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4552 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.980 8211 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.000 8220 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.020 8230 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.040 8240 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.060 8250 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.080 8260 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.100 8270 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.120 8280 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.140 8290 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.160 8300 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.180 8309 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4921 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.200 8319 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.220 8329 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.240 8339 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.260 8349 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.280 8359 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.300 8369 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.320 8379 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.340 8389 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4552 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.360 8398 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.380 8408 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4550 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.400 8418 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.420 8428 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.440 8438 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4550 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.460 8448 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4550 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.480 8458 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4550 45 4919 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.500 8468 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.520 8478 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.540 8488 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4550 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.560 8497 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.580 8507 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.600 8517 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.620 8527 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.640 8537 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.660 8547 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.680 8557 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.700 8567 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.720 8577 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4554 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.740 8586 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.760 8596 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.780 8606 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4549 45 4921 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.800 8616 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.820 8626 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.840 8636 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.860 8646 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.880 8656 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.900 8666 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.920 8675 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.940 8685 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.960 8695 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4554 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
392.980 8705 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4552 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.000 8715 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4552 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.020 8725 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4552 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.040 8735 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4552 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.060 8745 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.080 8755 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4921 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.100 8764 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4549 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.120 8774 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.140 8784 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.160 8794 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.180 8804 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.200 8814 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.220 8824 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4552 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.240 8834 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4552 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.260 8844 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4552 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.280 8854 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.300 8863 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.320 8873 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.340 8883 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.360 8893 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
