TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
346.540 51272 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6035 45 4614 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.560 51282 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6035 45 4614 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.580 51292 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6035 45 4614 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.600 51302 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6033 45 4614 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.620 51312 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6033 45 4614 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.640 51322 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6033 45 4614 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.660 51332 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6033 45 4614 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.680 51342 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6033 45 4614 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.700 51351 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6032 45 4614 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.720 51361 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6032 45 4616 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.740 51371 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6030 45 4614 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.760 51381 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6028 45 4614 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.780 51391 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6022 45 4616 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.800 51401 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6018 45 4614 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.820 51411 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6015 45 4616 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.840 51421 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6007 45 4616 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.860 51431 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6002 45 4614 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.880 51441 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5996 45 4616 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.900 51450 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5987 45 4616 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.920 51460 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5979 45 4614 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.940 51470 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5970 45 4616 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.960 51480 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5955 45 4616 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.980 51490 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5942 45 4616 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.000 51500 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5929 45 4616 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.020 51510 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5912 45 4616 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.040 51520 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5899 45 4616 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.060 51530 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5886 45 4616 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.080 51539 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 4616 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.100 51549 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4616 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.120 51559 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4616 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.140 51569 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4614 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.160 51579 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4616 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.180 51589 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5812 45 4616 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.200 51599 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5797 45 4616 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.220 51609 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5784 45 4616 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.240 51619 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5760 45 4616 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.260 51628 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4616 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.280 51638 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5695 45 4616 45 4965 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.300 51648 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5658 45 4616 45 4962 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.320 51658 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5602 45 4617 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.340 51668 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5555 45 4617 45 4952 45 6165 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.360 51678 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5509 45 4619 45 4947 45 6152 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.380 51688 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5444 45 4619 45 4939 45 6125 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.400 51698 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5397 45 4621 45 4936 45 6098 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.420 51708 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5336 45 4621 45 4932 45 6069 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.440 51717 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5297 45 4623 45 4928 45 6020 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.460 51727 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5258 45 4623 45 4928 45 5985 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.480 51737 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5211 45 4623 45 4924 45 5948 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.500 51747 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5181 45 4623 45 4923 45 5899 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.520 51757 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5157 45 4623 45 4921 45 5870 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.540 51767 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5131 45 4623 45 4921 45 5847 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.560 51777 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5114 45 4623 45 4919 45 5821 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.580 51787 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5101 45 4623 45 4919 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.600 51797 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5094 45 4623 45 4917 45 5805 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.620 51807 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5090 45 4623 45 4915 45 5799 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.640 51816 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5088 45 4623 45 4913 45 5797 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.660 51826 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5086 45 4623 45 4911 45 5793 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.680 51836 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5086 45 4623 45 4910 45 5793 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.700 51846 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5086 45 4623 45 4910 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.720 51856 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5086 45 4623 45 4910 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.740 51866 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4908 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.760 51876 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5086 45 4623 45 4910 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.780 51886 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4910 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.800 51896 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4910 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.820 51905 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4910 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.840 51915 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4911 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.860 51925 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5086 45 4621 45 4911 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.880 51935 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4910 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.900 51945 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4625 45 4910 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.920 51955 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5086 45 4623 45 4911 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.940 51965 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4910 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.960 51975 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5086 45 4623 45 4910 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
347.980 51985 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4910 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.000 51994 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4910 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.020 52004 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4910 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.040 52014 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4910 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.060 52024 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4910 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.080 52034 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4908 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.100 52044 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4910 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.120 52054 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4910 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.140 52064 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4908 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.160 52074 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4910 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.180 52083 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4910 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.200 52093 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5083 45 4623 45 4910 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.220 52103 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5083 45 4623 45 4910 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.240 52113 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5083 45 4623 45 4910 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.260 52123 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5083 45 4623 45 4910 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.280 52133 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5083 45 4623 45 4910 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.300 52143 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5083 45 4623 45 4910 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.320 52153 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5083 45 4623 45 4910 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.340 52163 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5083 45 4623 45 4910 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.360 52173 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4910 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.380 52182 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5083 45 4623 45 4908 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.400 52192 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4623 45 4908 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.420 52202 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5083 45 4623 45 4910 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.440 52212 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5083 45 4623 45 4910 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.460 52222 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4606 45 4913 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.480 52232 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5151 45 4558 45 4908 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.500 52242 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5215 45 4526 45 4902 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.520 52252 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5239 45 4532 45 4884 45 5801 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.540 52262 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5293 45 4560 45 4869 45 5838 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.560 52271 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5371 45 4575 45 4867 45 5888 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.580 52281 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5440 45 4575 45 4870 45 5924 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.600 52291 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5537 45 4571 45 4904 45 5968 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.620 52301 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5615 45 4565 45 4945 45 6037 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.640 52311 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5693 45 4565 45 4943 45 6072 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.660 52321 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5725 45 4565 45 4915 45 6106 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.680 52331 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5725 45 4567 45 4897 45 6141 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.700 52341 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5725 45 4565 45 4897 45 6151 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.720 52351 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4565 45 4921 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.740 52360 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.760 52370 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5725 45 4564 45 4936 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.780 52380 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
