TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
161.120 25101 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4997 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.140 25111 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4982 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.160 25121 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4969 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.180 25131 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4954 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.200 25141 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4943 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.220 25151 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4932 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.240 25161 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4915 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.260 25171 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4902 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.280 25181 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4889 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.300 25190 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4526 45 4876 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.320 25200 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.340 25210 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4867 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.360 25220 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4865 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.380 25230 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4526 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.400 25240 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.420 25250 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4856 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.440 25260 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4848 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.460 25270 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4837 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.480 25279 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4817 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.500 25289 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4798 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.520 25299 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4779 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.540 25309 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4744 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.560 25319 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4714 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.580 25329 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4679 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.600 25339 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4621 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.620 25349 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4528 45 4569 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.640 25359 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4508 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.660 25368 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4409 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.680 25378 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 4323 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.700 25388 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5888 45 4530 45 4232 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.720 25398 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5888 45 4530 45 4123 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.740 25408 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5888 45 4530 45 4054 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.760 25418 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5886 45 4530 45 4002 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.780 25428 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 4530 45 3951 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.800 25438 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4536 45 3927 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.820 25448 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 4539 45 3916 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.840 25458 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 4543 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.860 25467 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5864 45 4545 45 3914 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.880 25477 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4547 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.900 25487 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4552 45 3912 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.920 25497 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4554 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.940 25507 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4556 45 3912 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.960 25517 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4558 45 3912 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.980 25527 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5844 45 4558 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.000 25537 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5842 45 4560 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.020 25547 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5840 45 4560 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.040 25556 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5838 45 4562 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.060 25566 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5836 45 4562 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.080 25576 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5836 45 4564 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.100 25586 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5834 45 4564 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.120 25596 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4564 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.140 25606 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4564 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.160 25616 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4564 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.180 25626 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4564 45 3912 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.200 25636 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4564 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.220 25645 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4565 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.240 25655 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5832 45 4565 45 3914 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.260 25665 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4565 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.280 25675 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4565 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.300 25685 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4565 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.320 25695 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4567 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.340 25705 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4565 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.360 25715 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4567 45 3912 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.380 25725 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.400 25734 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.420 25744 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.440 25754 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.460 25764 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.480 25774 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.500 25784 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.520 25794 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.540 25804 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.560 25814 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.580 25824 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.600 25833 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.620 25843 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.640 25853 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.660 25863 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.680 25873 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.700 25883 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.720 25893 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.740 25903 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.760 25913 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.780 25922 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3910 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.800 25932 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.820 25942 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.840 25952 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 3910 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.860 25962 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.880 25972 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.900 25982 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3910 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.920 25992 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.940 26002 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.960 26011 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
162.980 26021 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3910 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.000 26031 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.020 26041 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.040 26051 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.060 26061 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.080 26071 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.100 26081 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.120 26091 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.140 26100 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.160 26110 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.180 26120 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.200 26130 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.220 26140 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.240 26150 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.260 26160 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.280 26170 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3910 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.300 26180 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.320 26190 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.340 26199 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.360 26209 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3912 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
