TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1084.400 19231 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.420 19241 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.440 19251 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.460 19260 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.480 19270 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.500 19280 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.520 19290 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.540 19300 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.560 19310 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5099 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.580 19320 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.600 19330 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4523 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.620 19340 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.640 19349 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4523 45 5099 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.660 19359 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4524 45 5099 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.680 19369 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4524 45 5097 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.700 19379 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4524 45 5097 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.720 19389 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4524 45 5097 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.740 19399 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4524 45 5097 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.760 19409 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4524 45 5096 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.780 19419 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4524 45 5096 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.800 19429 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4524 45 5094 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.820 19439 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4524 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.840 19448 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4526 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.860 19458 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5840 45 4526 45 5090 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.880 19468 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5836 45 4530 45 5088 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.900 19478 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4532 45 5086 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.920 19488 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4532 45 5084 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.940 19498 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5818 45 4532 45 5083 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.960 19508 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4534 45 5081 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.980 19518 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5805 45 4534 45 5079 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.000 19528 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5797 45 4534 45 5077 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.020 19537 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4534 45 5075 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.040 19547 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4534 45 5073 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.060 19557 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5775 45 4534 45 5071 45 6169 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.080 19567 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5765 45 4534 45 5070 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.100 19577 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4534 45 5066 45 6162 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.120 19587 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4534 45 5064 45 6156 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.140 19597 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5719 45 4534 45 5058 45 6151 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.160 19607 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5687 45 4536 45 5057 45 6139 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.180 19617 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5665 45 4536 45 5051 45 6130 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.200 19626 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5635 45 4537 45 5049 45 6121 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.220 19636 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5613 45 4539 45 5042 45 6110 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.240 19646 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5591 45 4541 45 5040 45 6098 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.260 19656 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5563 45 4543 45 5034 45 6087 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.280 19666 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5548 45 4545 45 5029 45 6074 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.300 19676 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5533 45 4550 45 5027 45 6063 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.320 19686 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5518 45 4550 45 5023 45 6048 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.340 19696 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5509 45 4550 45 5019 45 6039 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.360 19706 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5501 45 4550 45 5017 45 6030 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.380 19715 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5492 45 4552 45 5017 45 6024 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.400 19725 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5483 45 4552 45 5014 45 6013 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.420 19735 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5475 45 4552 45 5012 45 6005 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.440 19745 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5466 45 4552 45 5012 45 5998 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.460 19755 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5458 45 4552 45 5010 45 5991 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.480 19765 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5453 45 4552 45 5008 45 5981 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.500 19775 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5444 45 4552 45 5008 45 5972 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.520 19785 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5436 45 4552 45 5006 45 5965 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.540 19795 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5429 45 4552 45 5004 45 5957 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.560 19805 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5418 45 4552 45 5003 45 5942 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.580 19814 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5410 45 4554 45 5003 45 5935 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.600 19824 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5401 45 4554 45 5001 45 5927 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.620 19834 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5390 45 4554 45 5001 45 5914 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.640 19844 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5382 45 4554 45 4999 45 5907 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.660 19854 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5377 45 4556 45 4999 45 5899 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.680 19864 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5369 45 4558 45 4997 45 5892 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.700 19874 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5364 45 4558 45 4997 45 5886 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.720 19884 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5358 45 4558 45 4997 45 5883 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.740 19894 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5352 45 4558 45 4997 45 5877 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.760 19903 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5349 45 4558 45 4995 45 5871 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.780 19913 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5341 45 4556 45 4993 45 5866 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.800 19923 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5334 45 4558 45 4993 45 5857 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.820 19933 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5328 45 4558 45 4993 45 5853 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.840 19943 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5324 45 4558 45 4993 45 5847 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.860 19953 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5317 45 4558 45 4993 45 5842 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.880 19963 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5311 45 4558 45 4991 45 5834 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.900 19973 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5306 45 4558 45 4990 45 5829 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.920 19983 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5300 45 4560 45 4991 45 5821 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.940 19992 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5295 45 4558 45 4991 45 5816 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.960 20002 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5291 45 4560 45 4990 45 5812 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1085.980 20012 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5285 45 4560 45 4990 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.000 20022 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5282 45 4560 45 4988 45 5803 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.020 20032 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5278 45 4560 45 4990 45 5799 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.040 20042 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5272 45 4560 45 4988 45 5795 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.060 20052 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5271 45 4560 45 4988 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.080 20062 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5267 45 4560 45 4988 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.100 20072 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5263 45 4560 45 4988 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.120 20081 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5261 45 4560 45 4988 45 5782 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.140 20091 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5258 45 4560 45 4986 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.160 20101 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5254 45 4560 45 4986 45 5777 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.180 20111 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5250 45 4562 45 4986 45 5773 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.200 20121 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5248 45 4562 45 4986 45 5771 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.220 20131 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5246 45 4562 45 4984 45 5769 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.240 20141 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 45 4560 45 4986 45 5765 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.260 20151 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5241 45 4562 45 4984 45 5764 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.280 20161 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5237 45 4562 45 4984 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.300 20171 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5235 45 4562 45 4984 45 5760 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.320 20180 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5233 45 4562 45 4984 45 5758 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.340 20190 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5233 45 4562 45 4984 45 5756 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.360 20200 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5231 45 4562 45 4984 45 5756 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.380 20210 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5230 45 4562 45 4982 45 5756 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.400 20220 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5230 45 4562 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.420 20230 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5230 45 4562 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.440 20240 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5228 45 4562 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.460 20250 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5230 45 4562 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.480 20260 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5228 45 4562 45 4982 45 5752 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.500 20269 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5228 45 4562 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.520 20279 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5230 45 4562 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.540 20289 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5228 45 4562 45 4982 45 5752 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.560 20299 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5230 45 4562 45 4982 45 5752 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.580 20309 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5228 45 4562 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.600 20319 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5228 45 4562 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.620 20329 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5230 45 4562 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.640 20339 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5230 45 4562 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.660 20349 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5228 45 4562 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.680 20358 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5228 45 4562 45 4982 45 5752 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.700 20368 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5230 45 4562 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.720 20378 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5228 45 4562 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.740 20388 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5230 45 4564 45 4982 45 5752 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.760 20398 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5230 45 4562 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.780 20408 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5231 45 4562 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.800 20418 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5235 45 4560 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.820 20428 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5241 45 4560 45 4982 45 5752 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.840 20438 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5246 45 4560 45 4982 45 5752 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.860 20447 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5259 45 4556 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.880 20457 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5274 45 4554 45 4982 45 5754 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.900 20467 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5297 45 4552 45 4982 45 5765 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.920 20477 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5334 45 4549 45 4982 45 5784 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
