TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
109.440 65077 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 3987 45 4882 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.460 65087 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 3974 45 4885 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.480 65097 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 3964 45 4891 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.500 65107 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 3957 45 4895 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.520 65117 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 3953 45 4897 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.540 65126 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 3950 45 4898 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.560 65136 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 3946 45 4900 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.580 65146 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 3944 45 4902 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.600 65156 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 3940 45 4904 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.620 65166 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 3933 45 4906 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.640 65176 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5862 45 3922 45 4908 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.660 65186 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5864 45 3910 45 4910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.680 65196 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5864 45 3892 45 4911 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.700 65206 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5866 45 3879 45 4913 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.720 65215 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5866 45 3864 45 4915 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.740 65225 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 3842 45 4917 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.760 65235 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 3825 45 4919 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.780 65245 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 3801 45 4921 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.800 65255 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3780 45 4924 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.820 65265 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3762 45 4928 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.840 65275 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 3741 45 4930 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.860 65285 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 3721 45 4934 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.880 65295 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 3702 45 4936 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.900 65304 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 3683 45 4939 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.920 65314 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 3665 45 4943 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.940 65324 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 3654 45 4945 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.960 65334 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 3641 45 4949 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.980 65344 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 3635 45 4951 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.000 65354 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 3631 45 4952 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.020 65364 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 3626 45 4952 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.040 65374 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 3622 45 4954 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.060 65384 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 3620 45 4956 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.080 65394 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 3616 45 4960 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.100 65403 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 3613 45 4962 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.120 65413 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 3609 45 4962 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.140 65423 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 3603 45 4964 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.160 65433 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 3596 45 4965 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.180 65443 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 3589 45 4967 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.200 65453 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 3576 45 4969 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.220 65463 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 3561 45 4973 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.240 65473 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 3546 45 4975 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.260 65483 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5885 45 3520 45 4978 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.280 65492 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5885 45 3501 45 4980 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.300 65502 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5886 45 3481 45 4982 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.320 65512 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5888 45 3451 45 4986 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.340 65522 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 3429 45 4990 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.360 65532 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 3410 45 4991 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.380 6 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 3386 45 4997 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.400 16 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 3373 45 4999 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.420 26 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 3363 45 5001 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.440 36 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 3352 45 5004 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.460 45 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 3347 45 5006 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.480 55 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 3339 45 5010 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.500 65 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 3322 45 5014 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.520 75 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 3308 45 5017 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.540 85 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5896 45 3289 45 5021 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.560 95 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5896 45 3261 45 5025 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.580 105 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5896 45 3239 45 5029 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.600 115 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5898 45 3220 45 5029 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.620 125 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5898 45 3192 45 5034 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.640 134 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5898 45 3166 45 5036 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.660 144 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 45 3136 45 5040 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.680 154 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 45 3099 45 5045 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.700 164 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 45 3071 45 5051 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.720 174 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 45 3051 45 5053 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.740 184 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3030 45 5055 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.760 194 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3023 45 5057 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.780 204 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3019 45 5058 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.800 214 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5060 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.820 224 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5062 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.840 233 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5062 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.860 243 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3017 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.880 253 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.900 263 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3017 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.940 283 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5062 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.960 293 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
110.980 303 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 45 3017 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.000 313 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.020 322 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3017 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.040 332 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.060 342 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 45 3017 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.080 352 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3017 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.100 362 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3017 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
