TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
238.980 63610 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.000 63620 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.020 63630 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.040 63640 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.060 63650 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.080 63660 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.100 63670 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.120 63679 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.140 63689 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.160 63699 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.180 63709 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.200 63719 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.220 63729 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.240 63739 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.260 63749 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.280 63759 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.300 63768 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.320 63778 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.340 63788 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.360 63798 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.380 63808 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.400 63818 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.420 63828 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.440 63838 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.460 63848 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.480 63858 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6058 45 4619 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.500 63867 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.520 63877 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.540 63887 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.560 63897 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.580 63907 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4993 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.600 63917 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.620 63927 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4993 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.640 63937 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.660 63947 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.680 63956 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4991 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.700 63966 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.720 63976 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.740 63986 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4617 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.760 63996 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6065 45 4617 45 4986 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.780 64006 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6065 45 4617 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.800 64016 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6071 45 4616 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.820 64026 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4614 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.840 64036 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6080 45 4614 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.860 64045 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6097 45 4614 45 4980 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.880 64055 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6130 45 4612 45 4978 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.900 64065 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6182 45 4612 45 4977 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.920 64075 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6260 45 4610 45 4977 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.940 64085 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6322 45 4608 45 4975 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.960 64095 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4606 45 4975 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
239.980 64105 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4608 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.000 64115 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4608 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.020 64125 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4606 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.040 64134 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4606 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.060 64144 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.080 64154 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4606 45 4975 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.100 64164 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4606 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.120 64174 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.140 64184 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4606 45 4975 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.160 64194 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4608 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.180 64204 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4608 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.200 64214 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4606 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.220 64224 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4606 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.240 64233 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6363 45 4608 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.260 64243 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6357 45 4608 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.280 64253 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6342 45 4608 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.300 64263 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6325 45 4606 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.320 64273 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6303 45 4606 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.340 64283 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6268 45 4606 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.360 64293 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6234 45 4606 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.380 64303 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6195 45 4606 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.400 64313 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6139 45 4604 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.420 64322 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4606 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.440 64332 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4606 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.460 64342 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5970 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.480 64352 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5914 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.500 64362 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.520 64372 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.540 64382 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4606 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.560 64392 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.580 64402 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4606 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.600 64411 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5706 45 4604 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.620 64421 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5684 45 4604 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.640 64431 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5669 45 4606 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.660 64441 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5659 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.680 64451 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5650 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.700 64461 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5637 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.720 64471 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5631 45 4606 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.740 64481 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5624 45 4606 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.760 64491 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5618 45 4604 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.780 64500 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5615 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.800 64510 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5609 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.820 64520 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5605 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.840 64530 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5602 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.860 64540 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5598 45 4606 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.880 64550 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5592 45 4604 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.900 64560 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5589 45 4604 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.920 64570 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5585 45 4606 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.940 64580 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5581 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.960 64589 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5579 45 4606 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
240.980 64599 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5574 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.000 64609 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5574 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.020 64619 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5572 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.040 64629 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5570 45 4606 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.060 64639 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5568 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.080 64649 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5566 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.100 64659 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5566 45 4606 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.120 64669 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5564 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.140 64679 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5564 45 4604 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.160 64688 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5564 45 4604 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.180 64698 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5564 45 4606 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
241.200 64708 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5564 45 4604 45 4973 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
