TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1115.840 34781 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.860 34791 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.880 34801 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.900 34810 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.920 34820 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.940 34830 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.960 34840 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.980 34850 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.000 34860 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.020 34870 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.040 34880 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.060 34890 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.080 34899 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.100 34909 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.120 34919 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.140 34929 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.160 34939 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.180 34949 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.200 34959 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.220 34969 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.240 34979 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4980 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.260 34988 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.280 34998 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.300 35008 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.320 35018 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.340 35028 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.360 35038 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.380 35048 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4530 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.400 35058 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.420 35068 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.440 35077 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.460 35087 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.480 35097 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.500 35107 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.520 35117 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.540 35127 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.560 35137 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.580 35147 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.600 35157 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.620 35167 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.640 35176 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.660 35186 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.680 35196 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.700 35206 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.720 35216 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.740 35226 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.760 35236 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.780 35246 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.800 35256 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4534 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.820 35265 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.840 35275 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.860 35285 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.880 35295 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.900 35305 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.920 35315 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.940 35325 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.960 35335 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1116.980 35345 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.000 35354 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.020 35364 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.040 35374 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5775 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.060 35384 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5775 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.080 35394 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.100 35404 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4534 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.120 35414 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5771 45 4534 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.140 35424 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4534 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.160 35434 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5767 45 4534 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.180 35443 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5767 45 4534 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.200 35453 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5764 45 4534 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.220 35463 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5760 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.240 35473 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4534 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.260 35483 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4534 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.280 35493 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4534 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.300 35503 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5738 45 4534 45 4980 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.320 35513 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5721 45 4534 45 4982 45 6169 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.340 35523 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5697 45 4534 45 4982 45 6156 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.360 35533 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5678 45 4534 45 4982 45 6143 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.380 35542 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5650 45 4536 45 4982 45 6130 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.400 35552 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5626 45 4537 45 4982 45 6112 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.420 35562 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5602 45 4537 45 4982 45 6093 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.440 35572 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5579 45 4537 45 4980 45 6074 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.460 35582 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5551 45 4539 45 4980 45 6050 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.480 35592 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5531 45 4541 45 4980 45 6033 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.500 35602 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5505 45 4541 45 4980 45 6017 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.520 35612 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5486 45 4541 45 4980 45 5994 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.540 35622 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5471 45 4541 45 4980 45 5979 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.560 35631 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5451 45 4543 45 4980 45 5966 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.580 35641 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5436 45 4543 45 4978 45 5948 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.600 35651 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5423 45 4543 45 4978 45 5933 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.620 35661 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5406 45 4543 45 4978 45 5916 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.640 35671 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5395 45 4543 45 4978 45 5905 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.660 35681 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5382 45 4545 45 4978 45 5896 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.680 35691 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5367 45 4545 45 4978 45 5879 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.700 35701 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5352 45 4543 45 4978 45 5866 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.720 35711 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5339 45 4543 45 4978 45 5853 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.740 35720 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5321 45 4545 45 4978 45 5840 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.760 35730 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5308 45 4545 45 4977 45 5821 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.780 35740 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5295 45 4545 45 4977 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.800 35750 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5276 45 4545 45 4977 45 5793 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.820 35760 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5263 45 4545 45 4977 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.840 35770 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5248 45 4547 45 4975 45 5765 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.860 35780 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5233 45 4547 45 4977 45 5752 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.880 35790 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5222 45 4550 45 4977 45 5743 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.900 35800 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5213 45 4552 45 4975 45 5736 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.920 35809 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5200 45 4552 45 4975 45 5723 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.940 35819 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5192 45 4552 45 4975 45 5706 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.960 35829 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5183 45 4552 45 4975 45 5698 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1117.980 35839 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5174 45 4552 45 4975 45 5691 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.000 35849 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5168 45 4552 45 4975 45 5684 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.020 35859 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5161 45 4552 45 4975 45 5678 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.040 35869 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5151 45 4552 45 4973 45 5669 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.060 35879 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5146 45 4554 45 4973 45 5663 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.080 35889 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5140 45 4552 45 4973 45 5659 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.100 35898 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5131 45 4552 45 4971 45 5650 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.120 35908 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5124 45 4554 45 4971 45 5643 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.140 35918 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5116 45 4552 45 4969 45 5637 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.160 35928 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5107 45 4554 45 4971 45 5628 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.180 35938 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5103 45 4554 45 4969 45 5622 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.200 35948 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5097 45 4554 45 4969 45 5617 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.220 35958 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5090 45 4552 45 4969 45 5609 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.240 35968 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4554 45 4969 45 5604 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.260 35978 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4554 45 4969 45 5598 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.280 35988 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5077 45 4554 45 4967 45 5594 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.300 35997 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5075 45 4554 45 4969 45 5592 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.320 36007 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4554 45 4967 45 5591 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.340 36017 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5071 45 4554 45 4969 45 5589 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.360 36027 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5070 45 4554 45 4967 45 5589 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.380 36037 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5070 45 4554 45 4967 45 5587 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.400 36047 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5068 45 4554 45 4967 45 5585 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.420 36057 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5068 45 4554 45 4967 45 5585 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.440 36067 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5066 45 4554 45 4967 45 5585 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
