TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
861.060 11076 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5062 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.080 11086 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.100 11096 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.120 11106 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.140 11116 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5062 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.160 11126 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.180 11136 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.200 11146 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.220 11156 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.240 11165 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.260 11175 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.280 11185 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.300 11195 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.320 11205 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.340 11215 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.360 11225 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.380 11235 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.400 11245 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5062 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.420 11254 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.440 11264 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.460 11274 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.480 11284 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.500 11294 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.520 11304 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.540 11314 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.560 11324 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.580 11334 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.600 11344 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4478 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.620 11353 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.640 11363 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.660 11373 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.680 11383 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6482 55 4474 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.700 11393 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.720 11403 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6372 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.740 11413 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6292 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.760 11423 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6208 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.780 11433 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6126 55 4474 55 5062 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.800 11442 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6020 55 4469 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.820 11452 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5965 55 4463 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.840 11462 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5925 55 4456 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.860 11472 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 55 4452 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.880 11482 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 55 4452 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.900 11492 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 55 4448 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.920 11502 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 55 4448 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.940 11512 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 55 4448 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.960 11522 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 55 4448 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.980 11531 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 55 4450 55 5062 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.000 11541 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 55 4450 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.020 11551 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5894 55 4448 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.040 11561 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5909 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.060 11571 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5931 55 4446 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.080 11581 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5963 55 4444 55 5062 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.100 11591 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5985 55 4443 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.120 11601 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6007 55 4443 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.140 11611 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6033 55 4443 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.160 11620 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6045 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.180 11630 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6054 55 4452 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.200 11640 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6054 55 4452 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.220 11650 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6054 55 4452 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.240 11660 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6054 55 4454 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.260 11670 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6054 55 4452 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.280 11680 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6054 55 4454 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.300 11690 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6054 55 4452 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.320 11700 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6052 55 4452 55 5062 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.340 11710 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6052 55 4452 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.360 11719 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6048 55 4452 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.380 11729 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6043 55 4452 55 5062 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.400 11739 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 55 4452 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.420 11749 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 55 4450 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.440 11759 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6033 55 4448 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.460 11769 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.480 11779 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.500 11789 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.520 11799 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.540 11808 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5062 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.560 11818 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4444 55 5062 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.580 11828 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.600 11838 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.620 11848 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.640 11858 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.660 11868 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.680 11878 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.700 11888 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.720 11897 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.740 11907 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.760 11917 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.780 11927 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5062 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.800 11937 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.820 11947 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.840 11957 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.860 11967 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.880 11977 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.900 11986 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.920 11996 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.940 12006 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4448 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.960 12016 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
862.980 12026 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.000 12036 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.020 12046 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.040 12056 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.060 12066 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.080 12076 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.100 12085 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
