TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
607.860 16918 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.880 16928 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5148 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.900 16938 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.920 16948 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.940 16957 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.960 16967 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5148 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.980 16977 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.000 16987 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.020 16997 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4359 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.040 17007 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5148 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.060 17017 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.080 17027 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.100 17037 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5148 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.120 17046 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.140 17056 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.160 17066 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.180 17076 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4359 55 5148 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.200 17086 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.220 17096 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.240 17106 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.260 17116 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.280 17126 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.300 17135 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4359 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.320 17145 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.340 17155 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.360 17165 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.380 17175 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5151 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.400 17185 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5148 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.420 17195 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.440 17205 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4359 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.460 17215 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.480 17225 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.500 17234 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.520 17244 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4357 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.540 17254 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4359 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.560 17264 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.580 17274 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4359 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.600 17284 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4361 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.620 17294 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5148 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.640 17304 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4359 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.660 17314 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5148 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.680 17323 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4359 55 5151 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.700 17333 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.720 17343 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.740 17353 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.760 17363 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4359 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.780 17373 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4357 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.800 17383 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4355 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.820 17393 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4353 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.840 17403 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4351 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.860 17412 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4348 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.880 17422 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4340 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.900 17432 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4335 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.920 17442 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4309 55 5148 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.940 17452 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4275 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.960 17462 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4234 55 5148 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
608.980 17472 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4165 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.000 17482 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4106 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.020 17492 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4046 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.040 17501 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 3964 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.060 17511 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3901 55 5148 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.080 17521 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3840 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.100 17531 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3762 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.120 17541 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3708 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.140 17551 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3650 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.160 17561 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3570 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.180 17571 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3509 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.200 17581 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3445 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.220 17591 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3363 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.240 17600 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3302 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.260 17610 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3242 55 5155 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.280 17620 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3172 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.300 17630 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3125 55 5166 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.320 17640 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3092 55 5176 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.340 17650 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 3064 55 5181 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.360 17660 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5183 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.380 17670 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5185 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.400 17680 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.420 17689 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.440 17699 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.460 17709 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.480 17719 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.500 17729 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5185 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.520 17739 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.540 17749 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.560 17759 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.580 17769 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5189 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.600 17778 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.620 17788 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.640 17798 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.660 17808 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.680 17818 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.700 17828 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.720 17838 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.740 17848 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.760 17858 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.780 17867 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.800 17877 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.820 17887 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.840 17897 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.860 17907 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.880 17917 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.900 17927 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.920 17937 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.940 17947 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.960 17957 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
609.980 17966 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.000 17976 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.020 17986 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.040 17996 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.060 18006 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.080 18016 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.100 18026 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.120 18036 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.140 18046 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.160 18055 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.180 18065 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 3058 55 5189 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.200 18075 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.220 18085 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.240 18095 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.260 18105 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.280 18115 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.300 18125 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.320 18135 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.340 18144 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.360 18154 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.380 18164 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.400 18174 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.420 18184 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.440 18194 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.460 18204 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.480 18214 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5191 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.500 18224 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.520 18233 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.540 18243 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.560 18253 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
