TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
748.760 21070 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.780 21080 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.800 21090 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.820 21099 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.840 21109 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.860 21119 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.880 21129 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.900 21139 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.920 21149 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.940 21159 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4400 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.960 21169 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.980 21179 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.000 21188 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.020 21198 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.040 21208 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.060 21218 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.080 21228 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.100 21238 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.120 21248 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.140 21258 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.160 21268 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.180 21278 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.200 21287 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.220 21297 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.240 21307 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.260 21317 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.280 21327 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.300 21337 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.320 21347 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.340 21357 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.360 21367 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.380 21376 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.400 21386 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.420 21396 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.440 21406 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4400 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.460 21416 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.480 21426 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.500 21436 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.520 21446 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.540 21456 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.560 21465 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.580 21475 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.600 21485 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.620 21495 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.640 21505 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.660 21515 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.680 21525 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.700 21535 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.720 21545 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.740 21554 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.760 21564 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.780 21574 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.800 21584 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.820 21594 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.840 21604 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.860 21614 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.880 21624 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.900 21634 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.920 21644 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.940 21653 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.960 21663 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
749.980 21673 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.000 21683 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.020 21693 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.040 21703 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.060 21713 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.080 21723 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.100 21733 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.120 21742 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.140 21752 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.160 21762 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.180 21772 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.200 21782 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.220 21792 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.240 21802 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.260 21812 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.280 21822 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.300 21831 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.320 21841 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.340 21851 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.360 21861 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.380 21871 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.400 21881 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.420 21891 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.440 21901 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.460 21911 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.480 21920 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.500 21930 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.520 21940 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5161 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.540 21950 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4400 55 5161 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.560 21960 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4400 55 5159 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.580 21970 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4400 55 5159 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.600 21980 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6495 55 4405 55 5159 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.620 21990 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6482 55 4411 55 5159 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.640 22000 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6467 55 4420 55 5159 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.660 22010 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6448 55 4430 55 5159 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.680 22019 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6417 55 4435 55 5157 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.700 22029 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6366 55 4439 55 5157 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.720 22039 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6322 55 4441 55 5157 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.740 22049 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6273 55 4443 55 5157 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.760 22059 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6205 55 4443 55 5157 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.780 22069 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6151 55 4444 55 5157 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.800 22079 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6078 55 4446 55 5157 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.820 22089 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6022 55 4448 55 5155 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.840 22099 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5979 55 4452 55 5155 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.860 22108 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5929 55 4452 55 5157 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.880 22118 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 55 4454 55 5157 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.900 22128 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 55 4457 55 5157 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.920 22138 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5840 55 4457 55 5157 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.940 22148 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 55 4461 55 5155 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.960 22158 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5791 55 4461 55 5155 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
750.980 22168 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5769 55 4463 55 5157 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.000 22178 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5752 55 4465 55 5157 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.020 22188 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5739 55 4465 55 5155 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.040 22197 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5725 55 4467 55 5155 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.060 22207 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5711 55 4467 55 5155 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.080 22217 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5700 55 4467 55 5155 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.100 22227 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5691 55 4467 55 5155 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.120 22237 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5685 55 4467 55 5155 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.140 22247 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5678 55 4469 55 5157 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.160 22257 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5669 55 4469 55 5155 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.180 22267 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5663 55 4469 55 5155 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.200 22277 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5656 55 4469 55 5155 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.220 22286 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5646 55 4469 55 5155 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.240 22296 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5641 55 4469 55 5157 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.260 22306 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5633 55 4470 55 5155 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.280 22316 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5624 55 4470 55 5157 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.300 22326 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5618 55 4472 55 5157 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.320 22336 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5611 55 4472 55 5155 55 6595 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.340 22346 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5604 55 4472 55 5155 55 6592 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.360 22356 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5596 55 4472 55 5157 55 6590 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.380 22366 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5591 55 4474 55 5155 55 6586 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.400 22376 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5581 55 4474 55 5155 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.420 22385 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5578 55 4472 55 5155 55 6580 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.440 22395 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5572 55 4474 55 5157 55 6575 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
