TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
705.280 65101 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.300 65111 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.320 65121 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.340 65131 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.360 65141 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.380 65150 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.400 65160 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.420 65170 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.440 65180 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.460 65190 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.480 65200 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.500 65210 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.520 65220 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.540 65230 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.560 65239 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.580 65249 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.600 65259 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.620 65269 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.640 65279 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.660 65289 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.680 65299 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.700 65309 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.720 65319 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.740 65328 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.760 65338 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.780 65348 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.800 65358 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.820 65368 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.840 65378 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.860 65388 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.880 65398 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.900 65408 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.920 65417 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.940 65427 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.960 65437 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.980 65447 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.000 65457 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.020 65467 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.040 65477 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.060 65487 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.080 65497 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.100 65507 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.120 65516 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.140 65526 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.160 0 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.180 10 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.200 20 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.220 30 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.240 40 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.260 50 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.280 60 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.300 69 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.320 79 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.340 89 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.360 99 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.380 109 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.400 119 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.420 129 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.440 139 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.460 149 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.480 158 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.500 168 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.520 178 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.540 188 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.560 198 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.580 208 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.600 218 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.620 228 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.640 238 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.660 247 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.680 257 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.700 267 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.720 277 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.740 287 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.760 297 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.780 307 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5090 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.800 317 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5090 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.820 327 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5092 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.840 337 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4413 55 5094 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.860 346 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4413 55 5096 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.880 356 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4413 55 5096 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.900 366 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6491 55 4413 55 5099 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.920 376 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6476 55 4413 55 5099 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.940 386 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6459 55 4415 55 5101 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.960 396 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6419 55 4413 55 5101 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
706.980 406 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6381 55 4413 55 5103 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.000 416 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6340 55 4415 55 5103 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.020 426 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6275 55 4413 55 5103 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.040 435 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6225 55 4415 55 5105 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.060 445 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6169 55 4417 55 5107 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.080 455 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6089 55 4418 55 5107 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.100 465 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6024 55 4420 55 5109 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.120 475 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5972 55 4420 55 5109 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.140 485 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5916 55 4424 55 5109 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.160 495 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 55 4426 55 5112 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.180 505 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5838 55 4428 55 5114 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.200 515 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5808 55 4431 55 5118 55 6592 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.220 524 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5782 55 4431 55 5122 55 6582 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.240 534 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5760 55 4433 55 5125 55 6569 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.260 544 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5730 55 4433 55 5127 55 6558 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.280 554 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5704 55 4435 55 5129 55 6545 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.300 564 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5685 55 4435 55 5131 55 6528 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.320 574 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5661 55 4437 55 5131 55 6513 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.340 584 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5645 55 4437 55 5133 55 6499 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.360 594 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5630 55 4439 55 5135 55 6480 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.380 604 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5611 55 4439 55 5137 55 6469 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.400 613 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5596 55 4439 55 5138 55 6454 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.420 623 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5579 55 4437 55 5138 55 6437 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.440 633 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5570 55 4437 55 5140 55 6426 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.460 643 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4437 55 5140 55 6417 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.480 653 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4439 55 5140 55 6404 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.500 663 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5537 55 4437 55 5142 55 6394 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.520 673 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5531 55 4437 55 5142 55 6387 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.540 683 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5524 55 4439 55 5144 55 6378 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.560 693 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5516 55 4437 55 5144 55 6370 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.580 703 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5511 55 4437 55 5144 55 6365 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.600 712 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5503 55 4437 55 5144 55 6359 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.620 722 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5501 55 4437 55 5146 55 6353 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.640 732 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5499 55 4439 55 5148 55 6352 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.660 742 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5499 55 4439 55 5148 55 6348 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.680 752 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5499 55 4437 55 5150 55 6348 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.700 762 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.720 772 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.740 782 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.760 792 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4439 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.780 801 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.800 811 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.820 821 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.840 831 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.860 841 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5496 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.880 851 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5496 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.900 861 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.920 871 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.940 881 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5496 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.960 890 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4435 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
707.980 900 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.000 910 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
